Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
283,Rb,-0.06374747161598922,-0.02361640658009387,0.24092573709071569,-0.41792985412254824,-0.21206653562424949,-0.03276528085282351,-0.04682488513123862,-0.0026145548534100894,0.2178197995903984,0.03295012618200147,0.936645948641608,Rd,-0.06757231991286562,0.15166981114750677,0.05819254980771859,-0.13267614416582474,-0.032664276814158476,-0.034854342383709117,-0.05784250516195174,0.03324219742129886,0.0,-0.48580314242818107,-0.06725053091460519,Io,0.8586784426662643,0.29021939641714223,-1.50814061004024,0.5506059982884908,-0.3844334117360368,0.9277632209282287,0.7603177971288163,0.26519056369800653,0.28813355945819397,-0.4477837660643621,0.8604826967625007,W,0.009987103886442006,-0.16374041895500674,0.8035005689309977,0.1923804090405755,-0.07462530933703673,0.004507974882444339,0.13476181537718754,-0.23418941329386075,-0.07016090386816341,-0.004224375151577133,0.008912720964502236,
284,Rb,-0.06994280918213414,-0.0526799301830724,0.13305610783425006,-0.5235309720922048,-0.18969038827349147,-0.036272806229503705,-0.05300857977066374,-0.00476946231562451,0.2060451585953899,0.032695284849528126,0.9297553781539946,Rd,-0.06582852628903098,0.12901207391735806,-0.012695592348030232,-0.20243197587559303,-0.027516064024233546,-0.034251043259384904,-0.05725362003980025,0.028998330878928186,0.0,-0.4405689633468244,-0.0658540621991314,Io,0.852570843951463,0.2752257576904912,-1.3218773185206005,0.4816484943250417,-0.37865026157300113,0.9245403135374068,0.7591002778650832,0.25011060383103695,0.2773324061823948,-0.40296938576991237,0.8543698069523193,W,0.011657134863689023,-0.1999687145721437,0.576622482926223,0.10470619441846576,-0.05990222787580526,0.004876016575127234,0.13039892929190228,-0.22530939978989536,-0.07097458422021326,-0.004904292727383845,0.009531509002543835,
285,Rb,-0.054390361877875874,0.046885365281882835,0.6776969173724267,-0.1638369397687358,-0.26847878682629406,-0.02795040634109026,-0.03802863277799483,-0.0005261544355349623,0.22367951163958585,0.033203927755490546,0.9453884972821679,Rd,-0.07295810610516407,0.22494999725669695,0.3439519091161898,0.05461231325610155,-0.051531437010799944,-0.03758847749310627,-0.06121682349608814,0.04068927634122202,0.0,-0.5707485960121714,-0.07367670815566743,Io,0.8640565419695734,0.3247060936010795,-2.5153294223491014,0.7220961419435118,-0.39060829254192536,0.9300738661773824,0.7466597411269489,0.29868033452187415,0.2943307707903718,-0.5321602475396282,0.8639563461627346,W,0.008627436711548074,-0.05486585298949015,1.897506872034731,0.43689850604967473,-0.11646104764445137,0.003855228460876069,0.15304205874022034,-0.25799105818077384,-0.07035440512089641,-0.00538442071705272,0.007755442963765795,
286,Rb,-0.061815301184410865,-0.04599950013865796,0.19102866332530138,-0.5305141513052052,-0.21693481320547164,-0.031855051499212216,-0.044907176865498714,-0.003605416056102998,0.2100262700492262,0.033483148961292813,0.9385867349763056,Rd,-0.07099579145934745,0.1400429226446492,-0.03590285638818112,-0.24927773374591367,-0.019177934117872712,-0.036707145436099216,-0.05987623582054954,0.034972535743173355,0.0,-0.5065399458260597,-0.07045691308137962,Io,0.8574577916758928,0.2478861951922923,-2.1001127579514445,0.4346380998643905,-0.3601466588924505,0.9266444616564568,0.7484529477568692,0.2806816399595377,0.28150836050860895,-0.46790554317825284,0.8589033213724544,W,0.009588512064850216,-0.15588719491461323,0.9984915693612934,0.10865952496609763,-0.07123232672425406,0.004641133331012734,0.1466967777603637,-0.24859343706127177,-0.07132967662053023,-0.005151253686323412,0.009226500522587945,
287,Rb,-0.061017242231689715,-0.024126306863008797,0.2531878406598132,-0.433124864648403,-0.21813814947553628,-0.03151864637771203,-0.0442386780476678,-0.0027213367495913816,0.21649307578173593,0.03342813208732133,0.9390356047623303,Rd,-0.06908392849276754,0.15913096016027467,0.05101401137742811,-0.15749995078124804,-0.029871622310175424,-0.035792361140841805,-0.05854822766667105,0.035195955295436954,0.0,-0.5048505076789996,-0.0696782243396682,Io,0.8602396964112068,0.27360258633995044,-1.8935670665532147,0.52499983593761,-0.37577998822206654,0.9281440036736633,0.7530652415698019,0.2790277280630294,0.287243437146503,-0.46713671763172626,0.8604450494025648,W,0.009514553025941293,-0.14013791007680018,1.0131825443861582,0.1903124405273851,-0.08032705159051978,0.0044874005013313106,0.14380089652351763,-0.2460088421672907,-0.0705988616615423,-0.004285657959952031,0.00891233102009729,
288,Rb,-0.06757258533387783,-0.04939628802659943,0.15871857463583805,-0.5249090042614358,-0.19795541722997445,-0.03510136881450384,-0.05049650771960999,-0.0050130748419321925,0.20450953605185834,0.03309231100157189,0.9319186929167632,Rd,-0.06757258533387783,0.14083197011848123,-0.034094223594912314,-0.2141076201592602,-0.026750732058168872,-0.03510136881450384,-0.057925631456630496,0.03082112680542383,0.0,-0.4558465840461705,-0.06774432250468347,Io,0.85413531956595,0.262220720481613,-1.563213132741234,0.46965542486550166,-0.37305111797397944,0.924915275953472,0.7529255404768568,0.2634649333557608,0.27614214079476823,-0.4186177341693792,0.8554892008601911,W,0.010704567973695586,-0.17236151566730296,0.7243197014871571,0.11050715879186832,-0.06663364167202472,0.004865536271255185,0.13835397104430922,-0.23709987307641306,-0.07132250688687103,-0.004963846650189859,0.009553686507101653,
289,Rb,-0.06379204616074816,0.0025853929434340385,0.37234365591465474,-0.3496859184660482,-0.23923034475289803,-0.032927002752854935,-0.046968061717926154,-0.004025786258969734,0.20873097094881418,0.033947961170355964,0.9366256218388841,Rd,-0.06996546998274165,0.18666537052291832,0.16343941598635803,-0.0572213321127041,-0.045757155337326466,-0.03623035901612082,-0.05995922772513752,0.03348722206294234,0.0,-0.4905480389111255,-0.0695052497654187,Io,0.8562538841125389,0.30455928874810306,-1.7105150720594693,0.6230767274484533,-0.38744373921509323,0.9260053525028582,0.7514889874885521,0.27283851418476496,0.2800985455748333,-0.4515078835652632,0.8577964971049007,W,0.00987747811523421,-0.11685976104762742,1.0449324072655857,0.28610666056306877,-0.09126563048256743,0.0046886346963518725,0.14190350561620502,-0.24282810752733688,-0.07121409597082,-0.004243495146318051,0.009323874968447141,
290,Rb,-0.06228231034981372,-0.022293168647195157,0.23695750563291934,-0.4235548633872049,-0.2183888438525027,-0.032197498597788726,-0.04539440608346749,-0.002575377150235509,0.21685332284733946,0.03322276116915175,0.937652591603689,Rd,-0.06851054138478384,0.1565706263137628,0.05990787345633719,-0.14335703068493394,-0.032204806466757344,-0.03541724845763225,-0.05824945913368843,0.034399680506088055,0.0,-0.4966376861965392,-0.06894504350022325,Io,0.859495882827902,0.2830713972426413,-1.6980610831079233,0.5408469794022139,-0.3799160762871789,0.9278245845932577,0.7566403881261906,0.2726220668983413,0.28731163055131415,-0.45830373100120403,0.8605963665150784,W,0.009757561954872802,-0.14983083114102516,0.9067906752079686,0.1954868600248994,-0.07799601566166398,0.004400324808366615,0.13949741161507725,-0.24042985252109944,-0.07045830770397468,-0.004259328355058256,0.008922299747124794,
291,Rb,-0.06869043146766018,-0.05150602009809283,0.1752569708801862,-0.5281967910329896,-0.1962038814245432,-0.03559443284459115,-0.05171908553374265,-0.0048915680467333895,0.20493287124796247,0.032913900527642745,0.9316368041729137,Rd,-0.06690045279748959,0.13487143407095428,0.016614051852395888,-0.21265065613016146,-0.027541662858314647,-0.03478018111274269,-0.05772794194428729,0.02991381997779908,0.0,-0.44845189468869845,-0.0669179420907718,Io,0.8533723310019822,0.2681498984482173,-1.4423472919607117,0.47331920235424213,-0.3751028242391443,0.9246410022276617,0.7558282956403979,0.2571835969167383,0.2764102176787951,-0.4114237565950775,0.8551591560691401,W,0.010963619354749418,-0.1863774541690471,0.6726577280663345,0.10289547877266664,-0.0631264661974316,0.004885510390530247,0.13434086117840568,-0.23140879605528544,-0.07132162236461662,-0.004114237565978182,0.009559706013001858,
292,Rb,-0.05391969596636825,0.04101635564246945,0.818534914196095,-0.20238938527195666,-0.27187176270618046,-0.02826647370097741,-0.03667107330740938,-0.0008604234798113294,0.2208475334941639,0.033330901078248085,0.9456020097570954,Rd,-0.07391033154555887,0.22682538843231614,0.3567656745245781,0.011905257957149041,-0.049501179436104034,-0.03863084739131309,-0.06050727095717776,0.04112824233376359,0.0,-0.5756336699754847,-0.0744877205032204,Io,0.8636321370924946,0.3108347915553702,-3.134428538389994,0.6785997035591872,-0.38036398499367924,0.9299669847587062,0.7407556808075384,0.30579450471603864,0.2918976783181135,-0.5368977579113964,0.8632734765693141,W,0.008436415015025666,-0.04496973931887531,2.3966067775265714,0.4047787705441248,-0.11798208570267563,0.0037688631599260107,0.16135272255215596,-0.2648383470783806,-0.07090212368897775,-0.005405010985840252,0.00784081268456097,
293,Rb,-0.06116409667530447,-0.04455120984372446,0.23912605452082722,-0.5394352238656978,-0.22409280218365296,-0.031516482190232786,-0.043446749097083376,-0.004073562156604701,0.20679928684661497,0.03356605800206235,0.938782064080155,Rd,-0.0719577607944631,0.14934780572645084,-0.08477137679165876,-0.2634451093297749,-0.02131856303950811,-0.03709644952880975,-0.06023299306627868,0.03542227962209387,0.0,-0.5095155471094683,-0.07221400492919734,Io,0.8572967667978867,0.24098154415510836,-2.4816051369155354,0.42653017701003215,-0.354978863636167,0.9264812436631711,0.7425444391123872,0.28745179913298696,0.27887492064449104,-0.47078548018404115,0.8572227173365521,W,0.009594368105942861,-0.13821000326538482,1.2147281298732404,0.10663254425248019,-0.07635020251383809,0.004753305510579698,0.15305104795528426,-0.25539463607506085,-0.07192357549880424,-0.005164008923364808,0.009345341814405553,
294,Rb,-0.06052501592329994,-0.02339572702477806,0.303864904709641,-0.4455234577785752,-0.22436470808087708,-0.031263786096896104,-0.04394287426336979,-0.003033583193533777,0.21323470698821057,0.03348234407325788,0.9393796317204903,Rd,-0.06986780361605044,0.16783891126455505,0.05157660730330954,-0.17433526608720873,-0.03173086628762562,-0.0360897396555393,-0.05892339958054186,0.03568921404145731,0.0,-0.5073862909547089,-0.06979656354573523,Io,0.8599426759045334,0.2665078469777338,-2.1755906065638952,0.5165489365549347,-0.3705265724766609,0.9279469396898391,0.7470288624788456,0.285692158401524,0.28446417293973586,-0.46961133866710675,0.8605505717159864,W,0.0093427876929707,-0.1240990737835111,1.1724155038762771,0.18724898950116525,-0.08469892654714785,0.004616129490832142,0.1498052531710277,-0.2523227432729001,-0.07107823566279282,-0.005151129857365635,0.009032496458882645,
295,Rb,-0.060074863154775296,-0.02195053472531125,0.2680568876195768,-0.4306717817223451,-0.21601299001800334,-0.03089092615677301,-0.042907621904436845,-0.0019760506257802193,0.22010021245311884,0.03262844444748236,0.9403346578226838,Rd,-0.06830429646367153,0.16539472676679512,0.004908392583349158,-0.1656429929701961,-0.031759202733068044,-0.03524325595891685,-0.057411606773611165,0.036107834160431534,0.0,-0.5083168187609485,-0.06807136411845603,Io,0.8624446107704304,0.2715740575306949,-2.030097639586982,0.530057577504298,-0.3763213466708457,0.929381644335584,0.7522934929686159,0.2843716491346317,0.2907125673015648,-0.4705365146639038,0.8635564913169502,W,0.009052376639841634,-0.12966129814440208,1.111036431796061,0.19877159156414118,-0.08343092146544955,0.004352329802143839,0.14705429103414047,-0.24970094270197232,-0.07046211579548929,-0.004293216374698836,0.008706802387277585,
296,Rb,-0.06637912738310964,-0.04859391165315021,0.14834567956498332,-0.5162226454316906,-0.195290281916364,-0.03432593256238178,-0.049310853900343794,-0.004599070509458357,0.20783032676750715,0.03230303226089111,0.9332841922548122,Rd,-0.06660113115357703,0.14630425013831116,-0.04993285553549223,-0.21625543254573668,-0.02856120373032921,-0.034556307948757706,-0.05695511291099342,0.031457642284700264,0.0,-0.45804043180045145,-0.06708776268260291,Io,0.856712550405894,0.25916752881673927,-1.6703086111178111,0.46739077356663616,-0.3737367770170554,0.9262242407202413,0.752367351649822,0.26840175493175483,0.27936334079174585,-0.42076770226871063,0.8577043077136489,W,0.010212173443546071,-0.1630247358687168,0.7782286013680346,0.11161570712037223,-0.06932805008039052,0.004837883112923213,0.14104196202944674,-0.24099129469541367,-0.07122534514670592,-0.0049696972708497345,0.009341334044322065,
297,Rb,-0.0627882926508401,0.002058164765456092,0.37021715296586366,-0.35383200056610653,-0.2351513880672454,-0.03226731260727234,-0.04573677236486608,-0.0034462193885767584,0.2122850290475845,0.03311727847310857,0.9378818948196429,Rd,-0.06894400761660002,0.19089478198640975,0.19439216655122385,-0.07076640011328987,-0.04668079572043977,-0.03566387182920489,-0.05844699138103578,0.034280813917166114,0.0,-0.4916642111760499,-0.0687669587191346,Io,0.8587222377255658,0.3004920557412341,-1.7790996832475137,0.617597673715361,-0.3874256414865511,0.9273668100333065,0.7510038070608961,0.27769273072615736,0.283402036626579,-0.45430112777066556,0.8591727252014186,W,0.009643953446442477,-0.10908273256350602,1.1563224845501023,0.28306560045293094,-0.09311196151720644,0.0046702689298855375,0.14451619101755322,-0.24631399629402906,-0.07096472276627151,-0.005094965918881765,0.00911369332425175,
298,Rb,-0.06151721332407037,-0.021667008007935834,0.30251941432456586,-0.42185749126618516,-0.21530590223401067,-0.03166486929311361,-0.0442716686676981,-0.0021887848851140984,0.22021537909892297,0.03323232977369654,0.9386166918130132,Rd,-0.06752394459143295,0.16198667891722324,0.076228247320174,-0.15160503592379992,-0.033822967056702305,-0.03487414658626666,-0.057150699552849814,0.03502055816195214,0.0,-0.49763283558700216,-0.06749781624707873,Io,0.8616552438660204,0.28012346067517957,-1.7667713710144437,0.5405049106848876,-0.38088699469054693,0.928978800476956,0.7561399773570141,0.2770636867089733,0.2905997183719913,-0.46013995071388575,0.8623838640515704,W,0.00911366123316234,-0.14135143319516139,1.04049427050481,0.19774569903105357,-0.08051885441110307,0.004386012300732719,0.14207180945144254,-0.2438671159513462,-0.07008226056373323,-0.004260555099230677,0.008735011514364137,
299,Rb,-0.06767658899277705,-0.05018730430250806,0.1705065547092485,-0.5205983410266397,-0.19336061730693155,-0.035148104600894875,-0.05064699656322512,-0.004479339327284882,0.2081168670525715,0.03291276307586228,0.9322012975901404,Rd,-0.06588974835930239,0.14052445204721026,-0.03020487729336412,-0.20823933641065587,-0.02933410123489183,-0.034220101839093735,-0.05666872014611349,0.030422179597906954,0.0,-0.44925921598501767,-0.06555205471637988,Io,0.8556733083532856,0.265728569096635,-1.515089368783318,0.47200916253081177,-0.37645429918150985,0.925798755177037,0.7557263096523966,0.2614814332318414,0.27939612092430116,-0.41223235752464976,0.8572846636286477,W,0.010721043800726875,-0.17697628359300535,0.6977882700731548,0.11106097941900002,-0.06526837524769402,0.0047560141538989424,0.1366716191759427,-0.23497867554521162,-0.07112463509968349,-0.00411409538432292,0.009364579245230882,
300,Rb,-0.06387877703875341,0.0036366602367519153,0.4084302566617984,-0.33871225435373586,-0.235618751850988,-0.03296356533923592,-0.04689865201306758,-0.0034946725556940592,0.2123887847092232,0.03293824332738775,0.9360084182621076,Rd,-0.06841210960277597,0.1875477636358856,0.19859097681876847,-0.057517175267707624,-0.048774582389566154,-0.03541716405376903,-0.05787493227136408,0.03329135434559634,0.0,-0.4847833761531125,-0.06810354063663417,Io,0.8576240968880414,0.3091161201200368,-1.5989151509791968,0.6326889279437622,-0.3914472894339398,0.9269269230825641,0.7543698068474233,0.27111301826222434,0.28338907008752845,-0.44677771077519873,0.8587690368083316,W,0.009890907412473763,-0.11949026492021388,1.0574446911071294,0.2875858763379705,-0.09079576106360436,0.004693841019056535,0.14069595603902965,-0.24076454606871084,-0.07084726752196706,-0.005067422050338495,0.009135840817141791,
