Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
232,Rb,-0.12156465149175451,-0.5941486363289078,-23.898814698629327,-0.4381230554320849,0.13625970273531168,-0.06310836758518505,-0.1151665200748301,-0.0067561314964252875,0.45960695382729616,0.036847744468809965,0.820339922721303,Rd,-0.06299156218959394,-0.1226573319507484,-59.60384653937739,-0.5968632929075613,-0.029389347648788488,-0.03272285726641102,-0.06213635501713838,0.007575056526290714,0.0,-0.2628819649560725,-0.06272745746075728,Io,0.7905667643148853,-0.21486780845279851,-104.75792451963932,-0.2031875039685963,-0.136745477076466,0.8916978605094469,0.7284951967525735,0.09192433460285587,0.5608762826366223,-0.23866401276103447,0.7902908413029112,W,0.017447303196456203,-0.5097673512279824,-27.559020447092756,-0.46987110292720274,0.16322017867768143,0.008765051053448648,0.08195570963464825,-0.1275475734023571,-0.08603565199711145,-0.005338365806520158,0.01765383533337814,
233,Rb,-0.12400302489084035,-0.25679165898756245,-1.1640276910046454,-0.26034390795251117,-0.0050614544933714955,-0.06428705359931056,-0.11703731203959257,-0.007166076693731643,0.4527263592283118,0.036859129727301466,0.817450646994489,Rd,-0.06344073046868803,0.21923369525825473,-17.670561475073676,-0.41274034187605335,-0.16992025798955548,-0.03273877729601929,-0.06260135295142755,0.007166076693873713,0.0,-0.2593117647724101,-0.06350252201240023,Io,0.7871946900454496,0.12664894745991767,-38.31506498017666,0.006349851413462126,-0.27886204041693724,0.8898994919537084,0.7256313346444541,0.09070205643878568,0.5547566209474548,-0.23439291650600658,0.7870464091825276,W,0.01807657837318302,-0.1711944393249899,-3.133758427770597,-0.2730436107795482,0.021450926185918248,0.009524007940662504,0.08274265781381442,-0.12735142010144349,-0.087103287112951,-0.005450998058289276,0.01808859717913568,
234,Rb,-0.12338258750779262,-0.010422221565922271,6.464417056090601,-0.1151520967278338,-0.10857794808467523,-0.06346020984970364,-0.11665058385531238,-0.007167849532566624,0.4531172888833126,0.037390458658454605,0.8183577081979199,Rd,-0.0642979681379363,0.4603147858320392,-11.81637687418307,-0.26868822569816525,-0.2705984942243796,-0.032927467374800914,-0.06352801749868561,0.007577440934350432,0.0,-0.2636874157655318,-0.06431328812675083,Io,0.7868681073735718,0.3682518286657239,-34.19868267455125,0.1663308063844973,-0.3820783028371231,0.8902389815714561,0.725095648002272,0.09092929121234729,0.554805238597733,-0.23815246838900858,0.7867787283991714,W,-0.016335159472906913,0.09727406794943069,16.5561948564125,-0.10235741931366793,-0.03651507830907383,-0.008381537149968206,0.08269595381292455,0.13086445289330267,0.005268805684646603,0.004950653062790891,-0.016559708918876787,
235,Rb,-0.12066657047306503,0.14330360284142096,24.652768631671968,-0.012957228189715451,-0.17378114281508003,-0.06208306594840515,-0.1143975627298067,-0.006551417675563142,0.45822678749303436,0.03798681450065593,0.8217518627763897,Rd,-0.06554441351993898,0.6015318897711514,-17.240224803994053,-0.17492258056150384,-0.33094186690810534,-0.03342934320295752,-0.06513545437735467,0.007779808489802261,0.0,-0.27392567965180087,-0.06557337281380221,Io,0.7889648221047987,0.5105727167102593,-68.10912435672559,0.2850590201744304,-0.4467959621180863,0.8912501678928949,0.7268897765799688,0.0921293110631039,0.5592244216103304,-0.24803155350435147,0.7887756579510513,W,0.017602033312750284,0.22396551102756984,20.972506072574586,-0.0,-0.14762842512001506,0.009551240915019769,0.08210351392081668,-0.1273431810695399,-0.08622173239622186,-0.005520575117755513,0.017435694505276354,
236,Rb,-0.11692816563115893,0.2408659002342284,-32.59659698699932,0.06590437275509577,-0.21509319092349086,-0.05982430608245209,-0.11059554338097044,-0.005732894220901459,0.46670269584099455,0.03872150376756788,0.8267857908106203,Rd,-0.06711261577647584,0.683721099261348,14.319387621020898,-0.112037433683815,-0.366675589602104,-0.034354552007784186,-0.06646628715504642,0.008599341331423224,0.0,-0.28834879266079616,-0.06723637798379438,Io,0.7920903054443315,0.5949810307539217,70.38623735879906,0.36906448742870024,-0.48724685925489364,0.8932183522017466,0.7300395474408691,0.09397851597888168,0.5664415784198548,-0.2618691388816551,0.7916898792257346,W,0.016720497057787165,0.3186191031169029,-30.456619577292415,0.07908524730609151,-0.18929193157408503,0.008884797933116282,0.08117603923035442,-0.12755689641587437,-0.08502611430835769,-0.005588670646877652,0.01662437917186349,
237,Rb,-0.11254347450126444,0.27189073817092785,-8.889384372391127,0.09413473369958177,-0.22756044605882927,-0.05803936006618391,-0.10661211589875873,-0.00450420293322218,0.47663290810498965,0.0394259101411441,0.8326370816087079,Rd,-0.06887844009702009,0.6976034535944323,4.655778685533781,-0.10085864324953484,-0.37237163900543846,-0.03517536973702337,-0.06818845991489733,0.009417878860296158,0.0,-0.3055508035930798,-0.0687597073844595,Io,0.7959413751644044,0.6111305582740537,20.672723653914304,0.40343457299813934,-0.49800922452348345,0.8952131598093741,0.7338377114653627,0.09643089006935958,0.574945785313395,-0.278681775791519,0.7957503635848794,W,0.015586468973797235,0.345891581281662,-9.006903628595987,0.11430646234956039,-0.20182744661546875,0.008207586271993307,0.07955320323407818,-0.12775557410477584,-0.08371693810088231,-0.005535829848507783,0.015757432942131153,
238,Rb,-0.11172414691240605,-0.054145234178159606,-1.9235692936530522,-0.16150088152562722,-0.08341700311523109,-0.057211243760778276,-0.10622093415113262,-0.0040976989780914935,0.4815002323537912,0.03897474045722141,0.8344275876060357,Rd,-0.06785699720447583,0.37235261042500095,11.40695164947213,-0.3566477800358049,-0.23255649353336472,-0.03444350389675892,-0.06739906989290288,0.009629592598621636,-0.00016626389229984433,-0.30438058550863367,-0.06762773187877062,Io,0.7981764974206478,0.28572023574000477,27.501560513273606,0.14131327133496863,-0.35692366181426083,0.8966986777197906,0.7354586506705555,0.09650081093472997,0.5790971371853004,-0.2782176109456494,0.7981481272752705,W,0.015307807450190886,0.01915908286304792,-2.200690705290929,-0.14804247473185483,-0.0596557961671861,0.008173034822968325,0.07872211363473845,-0.12723355327048727,-0.08296568230118555,-0.005394427744949838,0.015498021888701629,
239,Rb,-0.11603027764935675,-0.4226367280632806,42.50305640687917,-0.45118269581661674,0.07510532153522748,-0.05998981954941348,-0.11038420259973443,-0.005331254417547646,0.47391282302627885,0.038126625031289926,0.829194277909991,Rd,-0.0657736504039717,0.021174184772662717,145.70417740274283,-0.6303287662144413,-0.08281480818308806,-0.03385564073577318,-0.0650283173730602,0.008612026366763958,0.0,-0.286813182725551,-0.06603244249684408,Io,0.7950737388625663,-0.06691042388179473,271.54867831034034,-0.13270079288728182,-0.20367966336897184,0.8945016657569657,0.7333445539057483,0.09370704879995331,0.5724474791691737,-0.261041178349089,0.7949151410947551,W,0.01621181524043059,-0.345562695490668,45.93569889657374,-0.43127757688357754,0.09699031589008125,0.008315420531606969,0.07978264148313405,-0.126514768292401,-0.08399952676329943,-0.005446660718671425,0.01623748585992238,
240,Rb,-0.11703627597367391,-0.14399445706054517,9.084688480267872,-0.23987526486218602,-0.04437801240533118,-0.06015859007505975,-0.11110975985920603,-0.0055383263464268626,0.47026594826255674,0.038510018181968246,0.8281053768666682,Rd,-0.06630884104212911,0.3006943073907977,-148.5206853642274,-0.4197817135089439,-0.20056878232421127,-0.033688810442096075,-0.0657814001157314,0.008410051118737815,0.0,-0.28630206620852466,-0.06623379284691638,Io,0.7931287170585655,0.21175655450058933,-338.9468013994563,0.09328482522423606,-0.3232901015461413,0.8939566485168072,0.7313343895209397,0.09271568550431102,0.5691257706591856,-0.25987622614572725,0.7929758513787392,W,-0.013004030663727434,0.04828049442612173,48.063549305950296,-0.13992723783635408,0.049088527688816046,-0.0066174449081756945,0.08512887073776843,0.12512515079123068,0.0035794073626447182,0.004249381316613694,-0.01280763950077147,
241,Rb,-0.11570486604816277,0.010933143825541301,-31.629089740722662,-0.12786863180558075,-0.11139442898276407,-0.05970620926479491,-0.10987053588514031,-0.005125069111562094,0.4720763687499684,0.039004592122770805,0.8299779291395639,Rd,-0.06737691894876956,0.44909990790931753,74.53781893690996,-0.30957668752943923,-0.2636584023797158,-0.03437630230394905,-0.06714310526307712,0.008815118871790073,-0.00016975058198539676,-0.29320232777273775,-0.06734470039082634,Io,0.7938247466368318,0.3616347573052859,200.77314144428988,0.2220876236623874,-0.3897558991698799,0.8937838599038523,0.731360435842073,0.09389126612366394,0.5705317063533253,-0.2663532763456126,0.7935753883877932,W,0.016462074437742072,0.08746515060403162,-28.772933098289645,-0.080759135877297,-0.08996283861930762,0.008443302320281953,0.07990584428025957,-0.12648670567322162,-0.08436603929103052,-0.0054766721817143624,0.016381143338347337,
242,Rb,-0.11235989981088443,0.05096546129173209,-5.199334971354365,-0.08716466746682867,-0.12930492314656322,-0.05770153586168607,-0.10720189981359077,-0.004294255472220616,0.47843688145924934,0.03873154720837802,0.8334159289016413,Rd,-0.06757711187391942,0.4812476344924576,10.991413622106565,-0.2749039512414999,-0.2792382581569577,-0.03473867975350445,-0.06747733795369393,0.009610952723426514,-0.0001668771823294865,-0.30111088263674635,-0.06785270350411124,Io,0.7976862149484432,0.3935202011213509,30.36037241602065,0.24137907913872692,-0.4042665593318191,0.8961401794047391,0.7340881362868862,0.09774543408166321,0.5763937874294092,-0.2750208820867009,0.7971804537319447,W,0.015426461654381904,0.12616040418114613,-5.376894669682896,-0.05363979536417477,-0.10641241729769371,0.007654285369478989,0.07944912371960489,-0.1288276641663347,-0.08343859111601701,-0.005379381556715022,0.015275739532147139,
243,Rb,-0.1148323540330914,-0.28983792736305136,9.12646119887763,-0.35861098013692627,0.01943058907822644,-0.0587912169484582,-0.10897427823708777,-0.004911294852626871,0.4751668969079879,0.03807788178341521,0.8307519615076392,Rd,-0.06593300650337686,0.1521015362256117,54.72835169993007,-0.5445574142820429,-0.13750878424545068,-0.033849488546058584,-0.06571313260525806,0.009004040563149263,0.0,-0.2894451573322612,-0.06602952955386283,Io,0.7964104634407589,0.06337564009396736,110.05982058266437,-0.03320472038297227,-0.2595727412749773,0.8955268197812303,0.7337966474255083,0.09597488691235359,0.5735294711086135,-0.2638823835476353,0.7959429160362552,W,0.01587490666251259,-0.21209714218106201,10.046551765500912,-0.3320472038304305,0.04060494897118253,0.00831390946746654,0.07995097800298163,-0.12810294074013187,-0.0839024350875059,-0.005325577871803222,0.01578967011078428,
244,Rb,-0.1149525458600433,-0.061492274295893184,-8.854418670591413,-0.18065154992344476,-0.07927887140793555,-0.059277568110783475,-0.10928961748645574,-0.005117517651858754,0.4740876763683469,0.03843856669531898,0.8308332575735218,Rd,-0.06682200836582328,0.3782196049163957,42.74919275515434,-0.36799389799206583,-0.23359843556348497,-0.034129508912245664,-0.06623613180989193,0.00900683106720891,0.0,-0.2924267348238287,-0.06674083918840568,Io,0.7954389072779952,0.2897718131208694,104.46568845356859,0.16057915548744042,-0.3582507490981113,0.894552391490678,0.7324612242644617,0.09539052903048241,0.5724132243308167,-0.2661336874663722,0.7951178895753317,W,0.01600457193378653,0.01600483851553344,-7.865895639032992,-0.14050676105155493,-0.05833728273409529,0.008382686399512602,0.08003532593696872,-0.1279379412963268,-0.08398991918582524,-0.005472157064189557,0.01623425818105014,
245,Rb,-0.11332339078769285,-0.07738440704203975,-2.68412405420627,-0.18569363203484276,-0.07352058576407355,-0.058309106586778854,-0.10782105625420119,-0.004696205527125576,0.47615455772887416,0.038375571421608495,0.83221912604491,Rd,-0.06661344494020467,0.3608468545761302,17.675545639052377,-0.3713872640695677,-0.22731364782140212,-0.034160890727583305,-0.06643519627786976,0.009392411054392832,0.0,-0.29430185609394094,-0.06676318171202264,Io,0.7977506514944352,0.27168655950610987,42.28444298932427,0.13927022402613207,-0.34984795742811736,0.8964288911609842,0.7340544637917149,0.09821195037296906,0.5744962788194194,-0.26876271274374736,0.7972309345595212,W,0.015416583112255884,0.0,-2.6168704138059407,-0.15253405488573002,-0.051014283999543115,0.007656751369898499,0.08004896600695847,-0.13026865766724513,-0.08379116031699631,-0.005214798903910261,0.015351961569959835,
246,Rb,-0.11711310165228563,-0.25802552755174507,-6.324848279833401,-0.35403905117534834,0.007169646190226207,-0.060203744064853,-0.11129112808380305,-0.0055311615397578215,0.47022946925691606,0.03817752682526687,0.8284513227238998,Rd,-0.06595753045535148,0.19012407293299177,-54.18173139820136,-0.5277185857142657,-0.15105702835474896,-0.03405464310734897,-0.06543247229036894,0.008604029061971854,0.0,-0.2846081600486924,-0.06620295338332159,Io,0.7936218475971237,0.10015464556287224,-111.42032478429851,0.01335996419526482,-0.27541330538002373,0.8939343815676468,0.7315014850935387,0.0936200305074769,0.5688040031816316,-0.25822854949928514,0.7929723919052495,W,0.016578194369386318,-0.17909008655738404,-8.446246888162696,-0.30059919439417043,0.02620629297145181,0.008513660776705378,0.08053227358837027,-0.12721671541599353,-0.084614064526041,-0.005434995138413269,0.016459297802328465,
247,Rb,-0.12028038326200391,-0.4383465567876909,-8.814447443715993,-0.4830507921380557,0.08146375241080282,-0.06208798232323985,-0.11410008591055747,-0.006538963435445482,0.460444054665263,0.037672273534824365,0.8238629206409513,Rd,-0.06510264359259345,0.02320658241821498,-30.155929625898306,-0.6462436273197875,-0.07975642825824451,-0.033478813997861644,-0.06432112686130657,0.007969361686740926,-0.00017277450447384795,-0.27289427414262907,-0.06505170482468517,Io,0.7905658589449625,-0.0687602442019997,-55.94748630640552,-0.13055426814545493,-0.19902521547049634,0.8917538637594719,0.7276677047537675,0.09399759938305773,0.5604804928081791,-0.2470356055490901,0.7900209932755746,W,0.01713227462973099,-0.35497476069285977,-10.533242703577894,-0.4373567982871523,0.10243944913920057,0.009130585635708453,0.08221917955326145,-0.12914452784809866,-0.08604170327324538,-0.005381753362201041,0.01729698509776648,
248,Rb,-0.12123472128976788,-0.143511353294937,1.592970645370556,-0.2556304239532126,-0.04619984399040027,-0.06283508193515304,-0.11477609332710381,-0.006538547907123981,0.4566363525380696,0.037927071621926114,0.8228422221010092,Rd,-0.06557424826406155,0.31795928574300486,-14.778713341555308,-0.41294145407825755,-0.20571088429400713,-0.03388166182781527,-0.06445554009503057,0.00796885526159911,0.0,-0.27270745616041314,-0.0655833467105376,Io,0.7886826252966546,0.22600889770389654,-34.31698105880181,0.11798327259387104,-0.3270462640373868,0.8907796909622818,0.7265383247553799,0.09358296691917897,0.5571242150148366,-0.2463291122296339,0.7885253546362545,W,0.017558132048888835,-0.060154459464929935,0.18588598299287792,-0.1966387876563353,-0.025774649805113847,0.00924045322569494,0.08311372275410289,-0.1289319915416205,-0.08672955894882511,-0.00551189276167711,0.017921030787279003,
249,Rb,-0.11970952722631377,0.06051050411213759,10.323106188358667,-0.08614234691514468,-0.13509594381768064,-0.06165562619923684,-0.11331258579879032,-0.006334624711216194,0.45919747051342286,0.038431447542268155,0.8250487683714133,Rd,-0.06667820666511581,0.5147654152640295,-13.661103233203256,-0.2518007063672464,-0.2905052270137622,-0.03452715067156194,-0.06628786269224221,0.00817370930498262,-0.00017334747858878982,-0.2799816796893233,-0.06664001066242632,Io,0.7894843320579837,0.4235735287851145,-41.81925234706242,0.29155871263578376,-0.41507739259931686,0.8915403548404593,0.7269002378998798,0.09399765700623669,0.5592189656008408,-0.25304004636068517,0.7890783080707016,W,0.017357881447773314,0.14232752375682675,8.610942709933491,-0.019879003134327538,-0.11453786541059031,0.008631787667890484,0.08215162470418687,-0.1289402642845376,-0.08632704428698673,-0.00567887369175538,0.017417275514117286,
250,Rb,-0.11646184615652301,0.18505838592077498,452.05694770421593,0.020197259905025806,-0.1890845433422587,-0.060048688457003084,-0.11065675347776886,-0.005517737482473023,0.4660766679007839,0.03898635477591192,0.8291898562937068,Rd,-0.06825427869008333,0.6249926397232353,-315.61296007187804,-0.1548456592722233,-0.3390139649961563,-0.03492627798003669,-0.06774903274140319,0.008787507842394012,-0.00017110009844823626,-0.29279820555960556,-0.0682338701063484,Io,0.791964418996722,0.5358281446887765,-1208.0023261715928,0.4039451981014729,-0.46787892245107887,0.8927646845085193,0.7288666772429261,0.09584514367578668,0.565143624844565,-0.2654276482682361,0.79173539498523,W,-0.014557730769613891,0.3827343890633904,666.000857900152,0.16831049920890717,-0.0939227286063565,-0.007352900627369152,0.08750916729096281,0.1393739615924121,0.008555004917472872,0.0048065368901606155,-0.01446261377256585,
