Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
187,Rb,-0.0003009629811938728,0.0,0.0,0.0,4.593406891119296e-05,-0.0003468970501050675,0.0,0.0,0.0,Rd1,8.21540578331608e-06,0.0,0.0,0.0,-7.15245611702406e-05,-7.676634698865851e-05,0.0,0.00015650631394221434,0.0,Rd2,1.2798694146780759e-05,0.0,0.0,0.0,5.239483694302261e-05,-3.959614279624303e-05,0.0,0.0,0.0,Cload,420083685.9463869,0.0,0.0,0.0,420083685.94638693,0.0,0.0,0.0,0.0,len2,-64497.40765751895,0.0,0.0,0.0,-17175.350180283174,-47322.05747724503,0.0,0.0,0.0,Ibias1,53.63705174460746,0.0,0.0,0.0,-9.51317850009045,63.15023024469768,0.0,0.0,0.0,Ibias2,146.3078239257586,0.0,0.0,0.0,-15.464149773147755,161.77197369890598,0.0,0.0,0.0,W1,-22.035911662504894,0.0,0.0,0.0,-111.88596292055324,89.85005125804562,0.0,0.0,0.0,W2,-134.11154951649604,0.0,0.0,0.0,-230.66711625631044,96.5555667398088,0.0,0.0,0.0,W3,-242.10012596912534,0.0,0.0,0.0,-1365.8187163849132,1123.7185904157548,0.0,0.0,0.0,
188,Rb,-0.0003018742860960513,0.0,0.0,0.0,4.545497221734393e-05,-0.0003473292583133935,0.0,0.0,0.0,Rd1,1.187172283531271e-05,0.0,0.0,0.0,-7.187438775685891e-05,-7.453153105845669e-05,0.0,0.00015827764165062889,0.0,Rd2,1.2956705903935795e-05,0.0,0.0,0.0,5.265299759967203e-05,-3.969629169573624e-05,0.0,0.0,0.0,Cload,420357567.0946374,0.0,0.0,0.0,420357567.09462184,0.0,0.0,0.0,0.0,len2,-51741.79960668268,0.0,0.0,0.0,-10599.877096361162,-41141.92251031919,0.0,0.0,0.0,Ibias1,54.103595915328754,0.0,0.0,0.0,-9.536789289710162,63.64038520503892,0.0,0.0,0.0,Ibias2,146.78849929897538,0.0,0.0,0.0,-15.502530298325334,162.2910295973007,0.0,0.0,0.0,W1,-22.36313203396327,0.0,0.0,0.0,-112.16365306711056,89.80052103314729,0.0,0.0,0.0,W2,-127.17670142605012,0.0,0.0,0.0,-231.23960974563806,104.06290831958795,0.0,0.0,0.0,W3,-196.26889307702365,0.0,0.0,0.0,-1369.2085464370798,1172.9396533600561,0.0,0.0,0.0,
189,Rb,-0.00030296562745412266,0.0,0.0,0.0,4.499823578435334e-05,-0.00034796386323847253,0.0,0.0,0.0,Rd1,1.1590330685379462e-05,0.0,0.0,0.0,-7.303041256834045e-05,-7.491273858820721e-05,0.0,0.00015953348184192886,0.0,Rd2,1.3138434387726407e-05,0.0,0.0,0.0,5.290306798689531e-05,-3.97646335991689e-05,0.0,0.0,0.0,Cload,420647239.462066,0.0,0.0,0.0,420647239.46208155,0.0,0.0,0.0,0.0,len2,-46224.178284760215,0.0,0.0,0.0,-4333.740185803101,-41890.4380989525,0.0,0.0,0.0,Ibias1,53.95769833567491,0.0,0.0,0.0,-9.666715465644069,63.624413801319214,0.0,0.0,0.0,Ibias2,146.5305310240059,0.0,0.0,0.0,-15.7137318272439,162.2442628512502,0.0,0.0,0.0,W1,-23.892238411667915,0.0,0.0,0.0,-113.69173490671994,89.79949649505474,0.0,0.0,0.0,W2,-131.29762189728376,0.0,0.0,0.0,-234.3899444448766,103.0923225475984,0.0,0.0,0.0,W3,-215.31762601044701,0.0,0.0,0.0,-1387.862207023514,1172.5445810131,0.0,0.0,0.0,
190,Rb,-0.00030405749434086733,0.0,0.0,0.0,4.4554845882639684e-05,-0.00034861234022350355,0.0,0.0,0.0,Rd1,1.238060399208455e-05,0.0,0.0,0.0,-7.359353919494368e-05,-7.534194637498047e-05,0.0,0.00016131608956200955,0.0,Rd2,1.3320376499648091e-05,0.0,0.0,0.0,5.315362579329385e-05,-3.9833249293643376e-05,0.0,0.0,0.0,Cload,420946112.9571649,0.0,0.0,0.0,420946112.9571804,0.0,0.0,0.0,0.0,len2,-41027.96067384679,0.0,0.0,0.0,1695.8832701027966,-42723.84394394498,0.0,0.0,0.0,Ibias1,53.88778305861744,0.0,0.0,0.0,-9.717511927185383,63.60529498580305,0.0,0.0,0.0,Ibias2,146.38835231899287,0.0,0.0,0.0,-15.796304028450185,162.18465634744342,0.0,0.0,0.0,W1,-27.81083106541625,0.0,0.0,0.0,-114.28915994320515,86.4783288777916,0.0,0.0,0.0,W2,-133.4492152417402,0.0,0.0,0.0,-235.62161199948494,102.17239675775028,0.0,0.0,0.0,W3,-222.72728119782667,0.0,0.0,0.0,-1395.155117368736,1172.4278361709423,0.0,0.0,0.0,
191,Rb,-0.00030499918866370735,0.0,0.0,0.0,4.40706406021193e-05,-0.0003490698292658258,0.0,0.0,0.0,Rd1,2.3594567976004324e-05,0.0,0.0,0.0,-6.906111939395885e-05,-7.569477193698152e-05,0.0,0.00016835045930694732,0.0,Rd2,1.3352000044663605e-05,0.0,0.0,0.0,5.325413962115696e-05,-3.9902139576493353e-05,0.0,0.0,0.0,Cload,421266488.43580073,0.0,0.0,0.0,421266488.43580073,0.0,0.0,0.0,0.0,len2,-34553.409107229316,0.0,0.0,0.0,9047.032749305587,-43600.44185652566,0.0,0.0,0.0,Ibias1,54.4517902683268,0.0,0.0,0.0,-9.096593525761183,63.54838379408822,0.0,0.0,0.0,Ibias2,147.33011969133184,0.0,0.0,0.0,-14.786969960300825,162.11708965163302,0.0,0.0,0.0,W1,-17.04661978298939,0.0,0.0,0.0,-106.98644264027881,89.93982285729211,0.0,0.0,0.0,W2,-119.36270826290891,0.0,0.0,0.0,-220.56613321438311,101.20342495147976,0.0,0.0,0.0,W3,-133.7075496868257,0.0,0.0,0.0,-1306.009100187947,1172.3015505011542,0.0,0.0,0.0,
192,Rb,-0.00030600929700855977,0.0,0.0,0.0,4.3736611612332505e-05,-0.0003497459086208914,0.0,0.0,0.0,Rd1,7.961556989523382e-06,0.0,0.0,0.0,-8.077973108872944e-05,-7.618777055786068e-05,0.0,0.00016492905863611232,0.0,Rd2,1.348220282973178e-05,0.0,0.0,0.0,5.3442614141717605e-05,-3.996041131198523e-05,0.0,0.0,0.0,Cload,421637461.30637616,0.0,0.0,0.0,421637461.30639184,0.0,0.0,0.0,0.0,len2,-30460.712150468567,0.0,0.0,0.0,14059.95062984511,-44520.66278030907,0.0,0.0,0.0,Ibias1,52.92455467536467,0.0,0.0,0.0,-10.612850650600867,63.53740532596565,0.0,0.0,0.0,Ibias2,144.79572269572373,0.0,0.0,0.0,-17.25172212204155,162.04744481776547,0.0,0.0,0.0,W1,-34.90115684573876,0.0,0.0,0.0,-124.819377073941,89.91822022820358,0.0,0.0,0.0,W2,-157.2380087570434,0.0,0.0,0.0,-257.3309914041594,100.09298264711883,0.0,0.0,0.0,W3,-352.0376584741253,0.0,0.0,0.0,-1523.6999970778065,1171.662338603698,0.0,0.0,0.0,
193,Rb,-0.0003070870293876339,0.0,0.0,0.0,4.331798249022998e-05,-0.0003504050118778621,0.0,0.0,0.0,Rd1,1.930415025268371e-05,0.0,0.0,0.0,-7.491020430047213e-05,-7.671154267682017e-05,0.0,0.00017092589722997803,0.0,Rd2,1.3698913577977283e-05,0.0,0.0,0.0,5.373933507802731e-05,-4.004042150005003e-05,0.0,0.0,0.0,Cload,421957541.7341649,0.0,0.0,0.0,421957541.73418045,0.0,0.0,0.0,0.0,len2,-25836.20983921687,0.0,0.0,0.0,19731.265127720126,-45567.47496693238,0.0,0.0,0.0,Ibias1,53.687798377552156,0.0,0.0,0.0,-9.817019525240578,63.504817902792965,0.0,0.0,0.0,Ibias2,145.99445277727753,0.0,0.0,0.0,-15.958058630224674,161.95251140750256,0.0,0.0,0.0,W1,-25.60312119087615,0.0,0.0,0.0,-115.45948418617095,89.85636299529749,0.0,0.0,0.0,W2,-139.16737711932572,0.0,0.0,0.0,-238.03438399664293,98.86700687732277,0.0,0.0,0.0,W3,-238.3283971274102,0.0,0.0,0.0,-1409.4415453848824,1171.113148257505,0.0,0.0,0.0,
194,Rb,-0.00030809136922784825,0.0,0.0,0.0,4.2986874539958956e-05,-0.0003510782437678046,0.0,0.0,0.0,Rd1,1.3154249422177805e-05,0.0,0.0,0.0,-8.077128538515746e-05,-7.725036836309566e-05,0.0,0.00017117590317043208,0.0,Rd2,1.3856527238477597e-05,0.0,0.0,0.0,5.396651629965564e-05,-4.0109989061177446e-05,0.0,0.0,0.0,Cload,422333949.32658625,0.0,0.0,0.0,422333949.3266098,0.0,0.0,0.0,0.0,len2,-21944.531741704555,0.0,0.0,0.0,24629.71161340322,-46574.243355105464,0.0,0.0,0.0,Ibias1,52.9286093284141,0.0,0.0,0.0,-10.557627135775144,63.48623646418935,0.0,0.0,0.0,Ibias2,144.70358810502339,0.0,0.0,0.0,-17.161953523222923,161.8655416282465,0.0,0.0,0.0,W1,-34.31863196708741,0.0,0.0,0.0,-124.16988477942822,89.85125281234214,0.0,0.0,0.0,W2,-158.33922578658564,0.0,0.0,0.0,-255.99198058729462,97.65275480071173,0.0,0.0,0.0,W3,-345.6947591645699,0.0,0.0,0.0,-1515.771489257543,1170.0767300929892,0.0,0.0,0.0,
195,Rb,-0.00030910264857219287,0.0,0.0,0.0,4.2631831385442484e-05,-0.0003517344799576345,0.0,0.0,0.0,Rd1,1.8680170857058865e-05,0.0,0.0,0.0,-7.915083845853304e-05,-7.779962361390472e-05,0.0,0.0001756306329294969,0.0,Rd2,1.4052385808177869e-05,0.0,0.0,0.0,5.424299550408048e-05,-4.019060969590261e-05,0.0,0.0,0.0,Cload,422701448.9703524,0.0,0.0,0.0,422701448.9703524,0.0,0.0,0.0,0.0,len2,-17851.71677368556,0.0,0.0,0.0,29730.86285639253,-47582.57963007578,0.0,0.0,0.0,Ibias1,53.14106241328859,0.0,0.0,0.0,-10.31895210173555,63.46001451502437,0.0,0.0,0.0,Ibias2,144.99046909694016,0.0,0.0,0.0,-16.773975259862855,161.76444435680338,0.0,0.0,0.0,W1,-31.548853211336283,0.0,0.0,0.0,-121.36279080885235,89.81393759751874,0.0,0.0,0.0,W2,-153.82209303687293,0.0,0.0,0.0,-250.2048000120782,96.38270697521081,0.0,0.0,0.0,W3,-312.2693109904496,0.0,0.0,0.0,-1481.504621604215,1169.235310613798,0.0,0.0,0.0,
196,Rb,-0.0003104404770843893,0.0,0.0,0.0,4.2360158947729525e-05,-0.0003528006360321153,0.0,0.0,0.0,Rd1,1.2463924358753261e-05,0.0,0.0,0.0,-9.072900287843357e-05,-7.797702742501911e-05,0.0,0.00018116995466220827,0.0,Rd2,1.4098231327002429e-05,0.0,0.0,0.0,5.4553576811844305e-05,-4.0455345484840685e-05,0.0,0.0,0.0,Cload,423051687.592661,0.0,0.0,0.0,423051687.5926924,0.0,0.0,0.0,0.0,len2,-4308.518723589571,0.0,0.0,0.0,43156.95793670484,-47465.4766602921,0.0,0.0,0.0,Ibias1,51.201703391184346,0.0,0.0,0.0,-11.796932690627047,62.998636081811625,0.0,0.0,0.0,Ibias2,142.57816395605525,0.0,0.0,0.0,-19.176506988685762,161.75467094474138,0.0,0.0,0.0,W1,-48.94238317612937,0.0,0.0,0.0,-138.74554898630475,89.80316581017806,0.0,0.0,0.0,W2,-188.22576481216626,0.0,0.0,0.0,-286.0415627007173,97.81579788855656,0.0,0.0,0.0,W3,-544.7983111342702,0.0,0.0,0.0,-1693.7001092367038,1148.9017981024663,0.0,0.0,0.0,
197,Rb,-0.00031151521967358016,0.0,0.0,0.0,4.203463816382507e-05,-0.00035354985783740434,0.0,0.0,0.0,Rd1,2.9191283455198626e-05,0.0,0.0,0.0,-8.255825967993305e-05,-7.81315908364374e-05,0.0,0.00018988113397157231,0.0,Rd2,1.4283053550004146e-05,0.0,0.0,0.0,5.489569456326333e-05,-4.0612641013256794e-05,0.0,0.0,0.0,Cload,423451772.2410101,0.0,0.0,0.0,423451772.2410101,0.0,0.0,0.0,0.0,len2,725.573245477675,0.0,0.0,0.0,48035.803091873655,-47310.229846393675,0.0,0.0,0.0,Ibias1,52.26260964978302,0.0,0.0,0.0,-10.705126184329115,62.96773583411237,0.0,0.0,0.0,Ibias2,144.32496013537835,0.0,0.0,0.0,-17.401720639777473,161.72668077515618,0.0,0.0,0.0,W1,-36.15211883862291,0.0,0.0,0.0,-125.90464389039934,89.7525250517791,0.0,0.0,0.0,W2,-161.88684102194327,0.0,0.0,0.0,-259.5684067187049,97.68156569676718,0.0,0.0,0.0,W3,-387.8505565815887,0.0,0.0,0.0,-1536.9481087398815,1149.0975521583255,0.0,0.0,0.0,
198,Rb,-0.0003124394334212313,0.0,0.0,0.0,4.1826891475740486e-05,-0.0003542663248969709,0.0,0.0,0.0,Rd1,2.102496091147487e-05,0.0,0.0,0.0,-9.08903852801653e-05,-7.82745202358209e-05,0.0,0.00019018986642746252,0.0,Rd2,1.4386387483864242e-05,0.0,0.0,0.0,5.514605831435798e-05,-4.0759670830493125e-05,0.0,0.0,0.0,Cload,423921539.1246724,0.0,0.0,0.0,423921539.12468034,0.0,0.0,0.0,0.0,len2,4877.688044898731,0.0,0.0,0.0,51992.142726231315,-47114.45468133258,0.0,0.0,0.0,Ibias1,51.19501677651686,0.0,0.0,0.0,-11.75172655295886,62.946743329475716,0.0,0.0,0.0,Ibias2,142.60234158404145,0.0,0.0,0.0,-19.103022139898396,161.70536372393985,0.0,0.0,0.0,W1,-48.50077786850571,0.0,0.0,0.0,-138.21387261306353,89.71309474455782,0.0,0.0,0.0,W2,-187.38570292724347,0.0,0.0,0.0,-284.9454443620455,97.55974143480208,0.0,0.0,0.0,W3,-537.7751850851732,0.0,0.0,0.0,-1687.2098085530683,1149.434623467895,0.0,0.0,0.0,
199,Rb,-0.000313451089118116,0.0,0.0,0.0,4.157875479870861e-05,-0.0003550298439168255,0.0,0.0,0.0,Rd1,2.934971857895291e-05,0.0,0.0,0.0,-8.852224036968666e-05,-7.843981999893735e-05,0.0,0.0001963117789475772,0.0,Rd2,1.4542114391166684e-05,0.0,0.0,0.0,5.5470980899543254e-05,-4.092886650837477e-05,0.0,0.0,0.0,Cload,424385905.25167775,0.0,0.0,0.0,424385905.25166994,0.0,0.0,0.0,0.0,len2,9530.032048197136,0.0,0.0,0.0,56407.88255605873,-46877.850507854615,0.0,0.0,0.0,Ibias1,51.50316466666417,0.0,0.0,0.0,-11.412709320621754,62.915873987286034,0.0,0.0,0.0,Ibias2,143.125270944467,0.0,0.0,0.0,-18.551932590123926,161.6772035345911,0.0,0.0,0.0,W1,-47.77409242491282,0.0,0.0,0.0,-134.22663853705654,86.45254611214506,0.0,0.0,0.0,W2,-179.34898967055344,0.0,0.0,0.0,-276.72525514309507,97.37626547254438,0.0,0.0,0.0,W3,-488.6151358619131,0.0,0.0,0.0,-1638.5366883021838,1149.921552440287,0.0,0.0,0.0,
200,Rb,-0.0003143825080671011,0.0,0.0,0.0,4.139434189409435e-05,-0.00035577684996119635,0.0,0.0,0.0,Rd1,2.7374304422793254e-05,0.0,0.0,0.0,-9.333077597298236e-05,-7.8583455457767e-05,0.0,0.00019928853585353968,0.0,Rd2,1.467492778509733e-05,0.0,0.0,0.0,5.576271311421687e-05,-4.108778532912014e-05,0.0,0.0,0.0,Cload,424893711.1305646,0.0,0.0,0.0,424893711.1305647,0.0,0.0,0.0,0.0,len2,13706.803801024807,0.0,0.0,0.0,60390.87795832034,-46684.07415729785,0.0,0.0,0.0,Ibias1,50.89231259150373,0.0,0.0,0.0,-11.997079494354702,62.88939208585832,0.0,0.0,0.0,Ibias2,142.1463948760753,0.0,0.0,0.0,-19.50185567728988,161.648250553365,0.0,0.0,0.0,W1,-54.68988921232399,0.0,0.0,0.0,-141.09950648435097,86.40961727202564,0.0,0.0,0.0,W2,-193.79715331789046,0.0,0.0,0.0,-290.89454491305963,97.09739159516639,0.0,0.0,0.0,W3,-526.833985400131,0.0,0.0,0.0,-1635.501370339996,1108.6673849398162,0.0,0.0,0.0,
201,Rb,-0.000315356232719893,0.0,0.0,0.0,4.115141849818524e-05,-0.0003565076512180791,0.0,0.0,0.0,Rd1,2.452400607597342e-05,0.0,0.0,0.0,-9.003439570797499e-05,-7.866109383714613e-05,0.0,0.0001932194956210963,0.0,Rd2,1.4937540496451357e-05,0.0,0.0,0.0,5.620653218293159e-05,-4.126899168647964e-05,0.0,0.0,0.0,Cload,425196018.8364831,0.0,0.0,0.0,425196018.83647525,0.0,0.0,0.0,0.0,len2,15885.638464390477,0.0,0.0,0.0,62293.24722876939,-46407.60876438123,0.0,0.0,0.0,Ibias1,51.32182832926898,0.0,0.0,0.0,-11.538679371441232,62.86050770071033,0.0,0.0,0.0,Ibias2,142.85770529086156,0.0,0.0,0.0,-18.756703238838753,161.61440852970048,0.0,0.0,0.0,W1,-45.92975991659969,0.0,0.0,0.0,-135.7081917776432,89.77843186104484,0.0,0.0,0.0,W2,-183.01698769029238,0.0,0.0,0.0,-279.7796652287372,96.76267753844756,0.0,0.0,0.0,W3,-475.0381236787431,0.0,0.0,0.0,-1598.9773609082376,1123.9392372294783,0.0,0.0,0.0,
202,Rb,-0.0003154356148695853,0.0,0.0,0.0,4.094475159833377e-05,-0.00035638036646791726,0.0,0.0,0.0,Rd1,3.07844584449792e-05,0.0,0.0,0.0,-9.129816089965889e-05,-7.676810998090862e-05,0.0,0.00019885072932554522,0.0,Rd2,1.504587880974738e-05,0.0,0.0,0.0,5.6485913828791086e-05,-4.14400350190443e-05,0.0,0.0,0.0,Cload,425700267.6532105,0.0,0.0,0.0,425700267.6532264,0.0,0.0,0.0,0.0,len2,25007.19300484537,0.0,0.0,0.0,65785.2149698889,-40778.021965041175,0.0,0.0,0.0,Ibias1,51.525775634675036,0.0,0.0,0.0,-11.66670896418854,63.19248459886358,0.0,0.0,0.0,Ibias2,143.0457974387539,0.0,0.0,0.0,-18.964821776467435,162.01061921522134,0.0,0.0,0.0,W1,-47.46071051685463,0.0,0.0,0.0,-137.21396760921436,89.75325709235975,0.0,0.0,0.0,W2,-179.95863231328985,0.0,0.0,0.0,-282.8840132607026,102.92538094741275,0.0,0.0,0.0,W3,-384.0814341180289,0.0,0.0,0.0,-1559.9639112868415,1175.8824771687964,0.0,0.0,0.0,
203,Rb,-0.0003163010327459756,0.0,0.0,0.0,4.077666468709229e-05,-0.00035707769743306786,0.0,0.0,0.0,Rd1,3.154986055581915e-05,0.0,0.0,0.0,-9.473491626428968e-05,-7.76931713628963e-05,0.0,0.00020397794818300424,0.0,Rd2,1.5200264829531331e-05,0.0,0.0,0.0,5.675737416774721e-05,-4.15571093382171e-05,0.0,0.0,0.0,Cload,426239229.6153813,0.0,0.0,0.0,426239229.6153498,0.0,0.0,0.0,0.0,len2,26513.61392040385,0.0,0.0,0.0,68980.61170653133,-42466.99778613678,0.0,0.0,0.0,Ibias1,51.08724361433947,0.0,0.0,0.0,-12.06980675241664,63.15705036675588,0.0,0.0,0.0,Ibias2,142.1987430966045,0.0,0.0,0.0,-19.620077490456683,161.8188205870608,0.0,0.0,0.0,W1,-52.252391730855074,0.0,0.0,0.0,-141.95486300885574,89.70247127799799,0.0,0.0,0.0,W2,-192.00135142288474,0.0,0.0,0.0,-292.6579709740986,100.65661955120834,0.0,0.0,0.0,W3,-346.420952585447,0.0,0.0,0.0,-1522.270570928128,1175.8496183426485,0.0,0.0,0.0,
204,Rb,-0.00031717629662730487,0.0,0.0,0.0,4.063020779363799e-05,-0.00035780650442094285,0.0,0.0,0.0,Rd1,3.489270145252527e-05,0.0,0.0,0.0,-9.723106265709581e-05,-7.860676683476176e-05,0.0,0.00021073053094438043,0.0,Rd2,1.5349093140516504e-05,0.0,0.0,0.0,5.7034607054562986e-05,-4.168551391404769e-05,0.0,0.0,0.0,Cload,426807982.47154677,0.0,0.0,0.0,426807982.47152305,0.0,0.0,0.0,0.0,len2,27816.766465702978,0.0,0.0,0.0,71932.9573553588,-44116.19088965818,0.0,0.0,0.0,Ibias1,50.76846120107304,0.0,0.0,0.0,-12.350027487172104,63.11848868824503,0.0,0.0,0.0,Ibias2,141.54701266758084,0.0,0.0,0.0,-20.075590378368833,161.6226030459495,0.0,0.0,0.0,W1,-55.5793677345049,0.0,0.0,0.0,-145.25058238783322,89.67121465332698,0.0,0.0,0.0,W2,-201.11289998393715,0.0,0.0,0.0,-299.4525148587374,98.33961487479749,0.0,0.0,0.0,W3,-310.4647942931415,0.0,0.0,0.0,-1485.4359101623395,1174.9711158692137,0.0,0.0,0.0,
205,Rb,-0.00031799725153713036,0.0,0.0,0.0,4.0521985968265556e-05,-0.00035851923750539677,0.0,0.0,0.0,Rd1,3.7004077322280936e-05,0.0,0.0,0.0,-0.00010103412678006427,-7.94797887777367e-05,0.0,0.00021751799288008191,0.0,Rd2,1.5519858249074977e-05,0.0,0.0,0.0,5.731235901833227e-05,-4.179250076925668e-05,0.0,0.0,0.0,Cload,427415401.7897255,0.0,0.0,0.0,427415401.7897098,0.0,0.0,0.0,0.0,len2,29052.840028679268,0.0,0.0,0.0,74652.79797419258,-45599.957945508635,0.0,0.0,0.0,Ibias1,50.28501272612532,0.0,0.0,0.0,-12.792691307003562,63.07770403312888,0.0,0.0,0.0,Ibias2,140.63904272796233,0.0,0.0,0.0,-20.79516266527192,161.43420539323424,0.0,0.0,0.0,W1,-60.82008757613626,0.0,0.0,0.0,-150.45682000141971,89.63673242528344,0.0,0.0,0.0,W2,-213.96283567873922,0.0,0.0,0.0,-310.1858346204296,96.22299894169036,0.0,0.0,0.0,W3,-275.9860170744356,0.0,0.0,0.0,-1449.5278641267664,1173.5418470523148,0.0,0.0,0.0,
206,Rb,-0.00031881996134165176,0.0,0.0,0.0,4.044386131318696e-05,-0.00035926382265483696,0.0,0.0,0.0,Rd1,4.0576080193421645e-05,0.0,0.0,0.0,-0.00010449179382952607,-8.034280703379804e-05,0.0,0.00022541068105674724,0.0,Rd2,1.5709961324333168e-05,0.0,0.0,0.0,5.759889610690762e-05,-4.188893478257566e-05,0.0,0.0,0.0,Cload,428060424.7626438,0.0,0.0,0.0,428060424.76265967,0.0,0.0,0.0,0.0,len2,30218.3640678899,0.0,0.0,0.0,77178.35886741431,-46959.994799524415,0.0,0.0,0.0,Ibias1,49.84793316806914,0.0,0.0,0.0,-13.187584652319604,63.03551782038874,0.0,0.0,0.0,Ibias2,139.81009643109218,0.0,0.0,0.0,-21.43708164496189,161.24717807605407,0.0,0.0,0.0,W1,-65.52781917536421,0.0,0.0,0.0,-155.1012216797004,89.57340250433619,0.0,0.0,0.0,W2,-225.55509784777087,0.0,0.0,0.0,-319.7608582775587,94.20576042978784,0.0,0.0,0.0,W3,-242.9769523694943,0.0,0.0,0.0,-1414.2479977413427,1171.2710453718485,0.0,0.0,0.0,
207,Rb,-0.0003196036323689875,0.0,0.0,0.0,4.040499327292817e-05,-0.0003600086256419183,0.0,0.0,0.0,Rd1,4.400418943409534e-05,0.0,0.0,0.0,-0.00010876148606749127,-8.111694457792532e-05,0.0,0.00023388262007950834,0.0,Rd2,1.5928587023267087e-05,0.0,0.0,0.0,5.7892411085588287e-05,-4.196382406232242e-05,0.0,0.0,0.0,Cload,428748807.945043,0.0,0.0,0.0,428748807.9450272,0.0,0.0,0.0,0.0,len2,31453.181728543947,0.0,0.0,0.0,79523.60184791149,-48070.42011937222,0.0,0.0,0.0,Ibias1,49.30780999247951,0.0,0.0,0.0,-13.680400099317897,62.988210091797185,0.0,0.0,0.0,Ibias2,138.8340919028256,0.0,0.0,0.0,-22.23817792238693,161.07226982521217,0.0,0.0,0.0,W1,-61.83892995353672,0.0,0.0,0.0,-160.89730033301305,86.33206617141846,0.0,12.726304208056519,0.0,W2,-239.27436113933507,0.0,0.0,0.0,-331.71021022176757,92.435849082427,0.0,0.0,0.0,W3,-211.71211741153454,0.0,0.0,0.0,-1379.5816018051883,1167.8694843936212,0.0,0.0,0.0,
208,Rb,-0.00032032339847674603,0.0,0.0,0.0,4.03985867303824e-05,-0.0003607219852071293,0.0,0.0,0.0,Rd1,4.5567418422475825e-05,0.0,0.0,0.0,-0.00011453969170390753,-8.175304008303765e-05,0.0,0.00024186015020942069,0.0,Rd2,1.4231425048539605e-05,0.0,0.0,0.0,5.820178004102135e-05,-4.397035499248113e-05,0.0,0.0,0.0,Cload,429479808.92466664,0.0,0.0,0.0,429479808.9246747,0.0,0.0,0.0,0.0,len2,32906.54710969012,0.0,0.0,0.0,81669.72908911612,-48763.181979423636,0.0,0.0,0.0,Ibias1,48.581959941353915,0.0,0.0,0.0,-14.35714695167955,62.93910689303347,0.0,0.0,0.0,Ibias2,137.58571703572235,0.0,0.0,0.0,-23.338263943407917,160.92398097913028,0.0,0.0,0.0,W1,-43.639166775815006,0.0,0.0,0.0,-168.8782061628563,86.32272934858032,0.0,38.91631003845788,0.0,W2,-257.0116176092107,0.0,0.0,0.0,-348.1193677781314,91.10775016892069,0.0,0.0,0.0,W3,-181.81850089985878,0.0,0.0,0.0,-1345.4503160503582,1163.631815150532,0.0,0.0,0.0,
209,Rb,-0.00032021427402557505,0.0,0.0,0.0,4.0344597960952175e-05,-0.00036055887198652723,0.0,0.0,0.0,Rd1,5.815488908481684e-05,0.0,0.0,0.0,-0.00011544003521799972,-8.221554053437587e-05,0.0,0.0002558104648371927,0.0,Rd2,1.397125751253742e-05,0.0,0.0,0.0,5.8404188079352845e-05,-4.4432930566813586e-05,0.0,0.0,0.0,Cload,430253162.5753994,0.0,0.0,0.0,430253162.5753994,0.0,0.0,0.0,0.0,len2,36218.379528648526,0.0,0.0,0.0,85214.10982039418,-48995.730291736334,0.0,0.0,0.0,Ibias1,48.436353229454966,0.0,0.0,0.0,-14.41811385986593,62.85446708932112,0.0,0.0,0.0,Ibias2,137.36125024653808,0.0,0.0,0.0,-23.437368716790548,160.798618963329,0.0,0.0,0.0,W1,-16.571591674824052,0.0,0.0,0.0,-169.66173349561356,89.63637597621187,0.0,63.45376584458026,0.0,W2,-259.3310466523403,0.0,0.0,0.0,-349.597639304129,90.26659265179413,0.0,0.0,0.0,W3,-149.98305553166853,0.0,0.0,0.0,-1307.3792225087282,1157.3961669770918,0.0,0.0,0.0,
